informal,formal
I love peach fuzz on women.,I enjoy women who have whiskers.
"every one in my high school had one, it shouldn't be so hard if you are good looking",Everyone in my high school received one. It should not be difficult if you have a pleasant appearance.
well... depends of how much you would like to invest in one...,It depends upon how much you'd like to invest.
You sound like someone that is desparate for love!,You sound desperate for love!
You've got your whole life to live - enjoy being young and in love!,"You have your entire life ahead of you, enjoy being young and in love."
OMG I would just enjoy and say nothing.,"Oh my god, I would just love it and say nothing."
ask yourself how important it really is to you.,Consider what the importance of the matter is to you.
I didn't realize how sick I am.,I did not realize I am so sick.
If he treats you and your kids great... wonderful!,"If he treats you and your children well, that is wonderful."
"I wouldnt, i have alot of gothic friends and i wouldnt exaclty call myself gothic at all.","I have a lot of friends who consider themselves Gothic, however, I would not label myself that."
:)  I love questions like this.,I love questions like this.
reach for his crotch im preety sure hell respond let me know if not:),"Reach for his manhood; I know he will respond, if not, please tell me."
is her life worth going on with out her cheating husband i say yes.,"If you are asking if she should move on now that her husband has committed adultery, my answer is YES."
"yeah they would , yes i image so if thats what they want","If that's what they want, I think they would."
but then again you wouldn't be asking the question if...,There must be a reason that your question was asked.
dont go with her keep away......,"Do not go with her, avoid her."
well thats easy if he doesnt love you just break up with him.,"That is easy to answer. If he does not love you, just break up with him."
if u like him and he trully loves u. go for it.,If you truly love each other then go for it.
"check out venus-on-top.com, on how to run a female lead relationship.","Check out www.venus-on-top.com, on how to run a female lead relationship."
who doesnt long for physical anyway ... the key thing there is TRUST!,Who doesn't like physical affection? The key though is to have trust!
Then let it go - the rest is up to her.,Let it go; the rest is her responsibility.
you have to ask for a picture first and perhaps talk on the phone.,"I would advise asking for a photo first, and having some conversations on the phone."
but never try to get mead at the if it is not called for,Never try to get mad at them if they have done nothing to provoke anger.
naked pictures... or jumping up and down naked... both work..,Naked pictures are not my best work.
very good question waiting for answers,"Very good question, I am waiting for answers."
Try a little trick I heard on the radio.,You should try a little trick that I heard about on the radio.
"Girl, its NOT YOU, its his thinking is off.","It is not your fault, it is the fact that he does not think clearly."
if you ponder this question more then twice in your life you r probably gay,If you ponder this question more than twice in your life then you are probably a homosexual.
Are you a male or female named Frank?,Is your name Frank?
Yes if your son is 21,"Yes, if your sone is 21."
Men cheat because women lie and make altimatums.,Men are prone to cheat when women tell lies and make ultimatums.
give up trying to date her - plenty of fish in the sea :-),"Give up trying to date her, there are plenty of other women available."
when he tells u that he loves uy and he seems like he mines it,He seems sincere when he tells you he loves you.
Ask your self why you always take her back?,Reflect upon why you always take her back.
"If you're happy and don't want the tax breaks for kids, etc.","If you are happy and do not want the tax breaks for your children, etc."
