informal,formal
he said we could go to vegas,He said that we might go to Las Vegas.
"just ask can i have a dance with u?, if u dont mind",All you have to do is ask if you can have a dance.
meaning that you do not need to make her as your enemy any more.,That means you do not have to antagonize her any longer.
I had my first love (was it?),I have had an initial over-infatuation.
White with bow already at the top for like $10-15 bucks!,White with the bow already on top would cost approximately 10 to 15 dollars.
DON'T PUSH THIS SITUATION IT COULD END UP TO BE A DISASTER.,Do not tempt this situation as it could degrade into a catastrophe.
"fun & sex doesnt last forever, but true love does","The fun and fornicating won't last forever, however true love will."
some ppl are just into really kinky things,There are some people who enjoy non-traditional or exotic activities.
Brunette for sure...who said Blondes have more fun?,"Brunette hair coloring, most definitely ... who made the comment stating that blonde-haired individuals experience a greater number of enjoyable diversions?"
"!...my messenger id is brmejiac, include me and ....",My messenger is brmejiac so please include me?
Now I see why it's best to wait.,"Now, I understand why it is best to wait."
strip off all your clotes throw him on the bed and fuck him,"Remove all of your clothing, push him onto the bed, and have coitus with him."
you did not mention what is your relationship with her.,What is your relationship with her?
the best age 15 when u start to get to be a women,The best age to start being a woman is fifteen.
"I cant get off this site, good job to Yahoo!","I can't pull myself away from this site, good job Yahoo!"
just depends on the dude actually,Just depends on the guy.
I dont think u lost ur guts.,I don't believe you vomited.
I find out about a little baby girl .,I came to learn about a young female infant.
"If it were BAD, why even do it once??",Why do it the first time if it was bad?
gal n guys are created to make sure that mankind don't become extint on the earth.,Men and women were created in order to ensure our continued existence on earth.
Then reality will hit you hard baby!,Reality will be suprising.
he/she might be happy to hear that from you.,He might be happy to hear that from you.
but dont just rush into anything.,Don't just rush into anything.
"last time i did this, i was 14 -- no, wait.","I was fourteen years old the last time I did this. No, that is not correct."
and how the old man can barely walk but still opens the car door for his wife!?,The elderly man can barely walk but still manages to open the car door for his wife!
you are afraid of losing .,You are hesitant to accept the possibility of a negative outcome.
"I am so glad you aren't pursuing this woman, she is married!","I am relieved you're not pursuing her, as she is married!"
don't change who you are just to please people.,Changing yourself for others isn't going to make you happy.
i said what ever you have to say say it now.,"What ever needs to be said, say it now."
"Don't like my answer, don't read it.","If you do not like my answer, do not read it."
JUST DONT GIVE OUT PERSONAL INFO.,Do not give out personal information.
it might turn out to be the best relationship u've had.,This might become the greatest relationship you have ever experienced.
well i say u should still be friends but dont stay with him for a long time,"I think you should still be friends, just don't stay with him for a long time."
If that doesn't work he is gay,He might be gay if this don't work
i don't know what to think.,I do not know what to think.
coz we live in a big world where only anything big will make it!,"We live in a big world, you have to be big to make it."
"- Well, where is he now then.",Where is he now?
and dating only gets better with age.,"As you get older, dating only gets better."
"We usually mean more than what we say, so we figure you do too :))","We usually mean more than we way, so we assume you do as well."
i am not intrested in you i like beautifull girls.,You are not my cup of tea. I prefer girls with profound beauty.
just say stop u dont like smothering that much,Just say you do not like affection that much.
she should be able to take it.,She should be able to take it.
because you have some hot buns!,It is because you have a nice butt.
"there is no,real relationship atlaeast like this","Under the current circumstances, no real relationship exists."
